,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4948,4948,1120903740503068672,"Just as Mozambique is picking up the pieces from a recent cyclone, another one is making its way there on Thursday. Yhu hayi",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4949,4949,1122750187863076864,A search and rescue effort is underway in Mozambique for people trapped by rapidly rising floodwaters. The northern city of Pemba was inundated after Cyclone Kenneth dumped more rain on the region. https://t.co/OF81oZFF1j #7NEWS https://t.co/WKonscKsLA,cycloneKenneth2019,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'News']",High
4950,4950,1122550996641755137,"The ex-tropical cyclone #Kenneth still rains for the next two days in Mozambique and southern #Tanzania, and rainfall may be locally 100-300 mm in northern #Mozambique until Tuesday. The rain will affect the ongoing floods in the region. #weather #foreca #CycloneKenneth #flood https://t.co/cfnyGF7ra8",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",High
4951,4951,1122335304461975553,Flooding follows initial Kenneth impacts inÂ Mozambique https://t.co/eCQifb6ogZ https://t.co/k1ExJQ4oGy,cycloneKenneth2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'News']",High
4952,4952,1121420269028036609,"Tropical #CycloneKenneth is making landfall in #Mozambique. It's already a horrible storm. 

Behold, a whirlwind of Yehovah is gone forth in fury, even a grievous whirlwind: it shall fall grievously upon the head of the wicked. Jeremiah 23:19
#Whirlwind https://t.co/AFK27bBEy8",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Hashtags', 'Advice']",Medium
4953,4953,1122833478863683585,"NewsATW
More catastrophic flooding for Mozambique

Parts of Mozambique had over 300mm of rainfall since Kenneth made landfall last Thursday

https://t.co/IE34neK0L0",cycloneKenneth2019,"<a href=""https://allsportsdirect.co.uk"" rel=""nofollow"">Allsportsdirect</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'NewSubEvent', 'Factoid', 'News']",High
4954,4954,1122052842687279104,"still dealing with the devastation caused after Cyclone Idai hit last month.

According to preliminary information released by Unicef, nearly 17,000 people were affected; 450 homes totally destroyed; and nearly 3,000 houses damaged by Kenneth.

On the tourist island of Ibo,",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid']",High
4955,4955,1119660503415107589,"Long Road to Recovery for Children After Cyclone Idai - https://t.co/WWZzy24Tpe U.N. childrenâ€™s fund says at least 1.6 million children in Mozambique, Malawi and Zimbabwe need help right away to recover from the affects of Cyclone Idai, which battered their countries more than... https://t.co/d36jfrGWcK",cycloneKenneth2019,"<a href=""https://theworldnewstoday.com"" rel=""nofollow"">newsworldtoday</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4956,4956,1121387585350307840,"Here's the expected track of Cyclone Kenneth, due to make landfall in northeastern Mozambique. https://t.co/Nay5ACMC0z",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
4957,4957,1121736131375247360,"Cyclone Kenneth: Thousands evacuated as Mozambique is hit with the strongest storm in its history 

(If you have been watching world extreme weather the last 3 years you know this isn't normal.  Let's scale up AGW solutions now.)  

@CNN https://t.co/3OMfAKawyC",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Discussion']",Low
4958,4958,1122954023508770816,"@AchalaNavaratne @BDRCS1 @RedCross @ifrc @Rohingya_ISCG @bbcmediaaction @raquibrony @UNDP_BD @MayersGennike @IFRCAsiaPacific Knowing what language people speak where &amp; how best to communicate helps people understand life-saving info and plans for when severe weather hits. Preparedness is key. 

TWB is now mapping languages in response to  #CycloneKennth https://t.co/VjiFxAmpI6 #LanguageMatters",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid']",Medium
4959,4959,1121992658153553920,"Mozambique: Cyclone Kenneth causes further destruction in storm-ravaged Mozambique, CARE finds | Khalil ... - https://t.co/fqPVVRzYsa",cycloneKenneth2019,"<a href=""http://khalilhumam.com"" rel=""nofollow"">KhalilHumam.com</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4960,4960,1121815003345170433,Thank you for donating to The Salvation Army's Cyclone Idai response. Your support has provided emergency food assistance to more than 540 families in #Mozambique. #WorldMissions https://t.co/tbbeuaHgDo,cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4961,4961,1122151298403639296,The cyclone killed five people and flattened homes around Mozambique's northern coast before moving inland and pounding the province of Cabo Delgado with rain https://t.co/OS99JGjyU5,cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['MovePeople', 'Weather', 'Location', 'EmergingThreats', 'Factoid', 'News']",High
4962,4962,1121816935795130368,"The #Commonwealth Secretary-General, @PScotlandCSG, has expressed her profound sadness at the devastation caused by #CycloneKenneth which has ravaged #Mozambique today

Read the statement here: https://t.co/jHt1MQ7AEt",cycloneKenneth2019,"<a href=""https://ads-api.twitter.com"" rel=""nofollow"">Twitter Ads Composer</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Hashtags', 'Sentiment']",Low
4963,4963,1121581417920704514,"#Kenneth #ActOnClimate A tropical cyclone of this intensity has not hit the northern region of Mozambique in 50 years, and the villages the storm will hit have â€œno experience of a storm of this magnitude,â€� Weather Underground explains. https://t.co/el6eJ6S2x3",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
4964,4964,1121096975603073025,"Tropical Cyclone Kenneth, with a wind speed of 140 kph, expected to make landfall in the far north of Mozambique, about 1,000 km north of where Idai struck, tomorrow. This is not good news.",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Sentiment']",Low
4965,4965,1121310073916153856,Powerful #CycloneKenneth is headed towards northern Mozambique. prayers up 💔💔💔,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Hashtags', 'Sentiment']",Low
4966,4966,1120991317033615365,"#wednesdaythoughts are with #Mozambique as another Tropical storm heads towards it!  

This could well develop into another #cyclone &amp; cause further suffering for this already devastated country. It is being tracked &amp; the teams are aware

#Scanning #monitoring #CycloneKenneth https://t.co/g0AY6tmXv1",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Hashtags', 'Sentiment']",Low
4967,4967,1121454766176067590,"Kenya Met fears Cyclone Kenneth will hit Kenyan Coast; Isiolo,Western,Samburu and Nairobi to experience effects in form of enhanced rainfall
#CycloneKenneth",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Hashtags']",Medium
