,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1275,1275,1134197782607085568,@dbotwickries @DWKM it was up at THREE earlier today! (this was from around 10:30am today) #yegwx #abfire https://t.co/X0EtN0zMj8,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags']",Low
1276,1276,1134904061449330688,"If you have an emergency, please call 911. 
If you have a loved one that was being cared for in La Crete or Fort Vermilion and are looking for information, please call Health Link at 811. #abwildfire #LaCrete #FortVermilion",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Official', 'Hashtags', 'ContextualInformation', 'Advice']",Low
1277,1277,1131031550517075968,"@iceblueaccent @SarahNKraus I've been reading up a bit on forest fires and apparently May is the most common time of year for them. If you look at Slave Lake and Fort Mac, those fires were also in May.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location']",Low
1278,1278,1134233358081417216,"At about 4:30 p.m., Edmonton hit 10+. The scale doesnâ€™t measure past 10.#yeg #yegwx #abfire 

https://t.co/wv02F7pEmV",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Official', 'Hashtags', 'News']",Low
1279,1279,1130515331750014983,"During a #wildfire, follow these tips:

🔴 Be prepared to evacuate at any time. 
🔴 Park your car, positioned forward out of the driveway.
🔴 Move all combustibles away from your house.

Learn more: https://t.co/vC8JkQYIxQ  #ABfire https://t.co/PacMhrQMUu",albertaWildfires2019,"<a href=""https://studio.twitter.com"" rel=""nofollow"">Twitter Media Studio</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Official', 'Hashtags', 'Advice']",Low
1280,1280,1130603198954266627,Safely home in Yellowknife. Smoke in the air all the way to the South side of Great Slave Lake.,albertaWildfires2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location']",Low
1281,1281,1134490364276985857,via @PerilofAfrica Another northern Alberta community ordered to flee from rapidly moving wildfire https://t.co/0vXcRw7KUY https://t.co/AoxKDPe85i,albertaWildfires2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare']",Low
1282,1282,1134156065413697537,It's so dark outside with the smoke in the air that our parking lot lights turned on. #abwildfire https://t.co/XilRH0oE9F,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Low
1283,1283,1134839201151610880,"Fires near Slave Lake, Alberta still holding.

Remaining in that 34-32 km range from Slave Lake, for the last 2 days.  Our brave fire crews &amp; first responders are doing a great job.  Trout lake residents had to evacuate to EDM.

Thank you brave fire crews, be safe 🇨🇦👊🏻 https://t.co/S8UuoVZK3y",albertaWildfires2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Sentiment']",Medium
1284,1284,1134097308818247681,Wildfires force more evacuations in remote northern Alberta communities https://t.co/RGegmCj0AE https://t.co/EP5ETbskWv,albertaWildfires2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Low
1285,1285,1130627279279800320,"The town of High Level, Alberta is being evacuated. The entire community is under an evacuation order due to the approaching #ChuckeggCreekFire. https://t.co/B6JOaqOFB5 https://t.co/slsaW2ovdy",albertaWildfires2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1286,1286,1134679546442027008,@OhioSQ No. It's the Alberta wildfire. #ChuckeggCreekFire last I looked more than a HALF MILLION acres had burned.,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags', 'Discussion']",Low
1287,1287,1130876124852998144,"Northern Alberta wildfire ranked at highest danger level; conditions expected to worsen
https://t.co/Q4Ng2EjwpZ
Every time one of these disasters happen, the criminals move in and certain companies make money... https://t.co/rp7dkTNS71",albertaWildfires2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'News']",Low
1288,1288,1134157943140638720,"We talked about skinny horses, being pet prepared for emergencies in light of the wildfire situation in Alberta, &amp; our cash lottery on @ctvedmonton this morning. Thank you @JHertnerCTV for treating us so well!

https://t.co/4HQ0NwKM1z

#abwildfire #absmoke #compassionforanimals https://t.co/T8A4fR1GaY",albertaWildfires2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News', 'Advice']",Low
1289,1289,1134434427445088256,"A special air quality statement has been issued for the City of Calgary due to wildfire smoke coming down from northern Alberta. It follows a similar statement issued for Edmonton, Spruce Grove and Sherwood Park yesterday. https://t.co/gvVdHVuKKY",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'News', 'ContextualInformation']",Low
