,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
411,411,390371993456893952,#YoureMoreAttractiveIf you #PrayForVisayas because Bohol and Cebu Philippines are severely damaged.,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
412,412,390372681326944257,"Philippines earthquake: Death toll hits 110, rescue operation underway http://t.co/AoZPUaZNXe",earthquakeBohol2013,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
413,413,390373897704448000,RT @QueenPetraK: Prayers for Bohol and Cebu and other parts of Visayas. Keep safe everyone.  #PrayForVisayas God bless the Philippines!,earthquakeBohol2013,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
414,414,390380122051579904,"RT @OfficialKimora: #prayforbohol #prayforcebu🙏â�¤😘
#philippines",earthquakeBohol2013,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
415,415,390389747950309376,RT @MobilePunch: Quake kills 74 in central Philippines http://t.co/9uanJ9kgoG,earthquakeBohol2013,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News']",Low
416,416,390390578438868992,"Kids examine a huge gash through the road in Loboc, Bohol #bohol #rescuebohol #earthquakePH http://t.co/q7qz88DlXR",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Irrelevant']",Low
417,417,390396005847662592,Photo: Hiii. Kgapun linog sbng heavy rain. Hoho. #prayforvisayas http://t.co/FXwCxcIYJ8,earthquakeBohol2013,"<a href=""http://www.tumblr.com/"" rel=""nofollow"">Tumblr</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
418,418,390397318669025280,The death toll from a strong earthquake in the central Philippines has risen to almost 100 http://t.co/6lYUgDvbdF,earthquakeBohol2013,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
419,419,390397943611916288,"RISE #BOHOL, RISE!
May this true story of a taxi driver turned Public Attorney inspire not just Boholanos but... http://t.co/nXwRRyPDHv",earthquakeBohol2013,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Irrelevant']",Low
420,420,390403710779523072,RT @RealJohnn: RT FOR A SHOUT OUT (  FOLLOW FOR FOLLOW )  #PrayForVisayas 3,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
421,421,390403815641346048,Death toll in Philippines quake reaches 110: CEBU (Philippines): The death toll from a 7.2-magnitude earthquak... http://t.co/SCaYb8dOub,earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",el,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
422,422,390417682018729984,RT @jesseydeleon: #PrayForVisayas #PrayForBoholAndCebu,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
423,423,390417967244005377,RT @AJStream: Scores dead in #Philippine 7.2 magnitude earthquake - http://t.co/RBz76cMOcL  #PrayForVisayas #Bohol http://t.co/WSVDmI0OjQ,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'Sentiment']",Low
424,424,390421851177902080,"#Earthquake 5 - 2km NE of Canmaya Diot, Philippines http://t.co/LPSmozbNcd",earthquakeBohol2013,"<a href=""http://www.fabienlavocat.com"" rel=""nofollow"">Earthquakes for Windows Phone</a>",th,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'OriginalEvent', 'News']",Low
425,425,390423386276384768,Philippines earthquake death toll rises to 144: A government official says the death toll from the 7.2-magnitu... http://t.co/uFUq5gE7wg,earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
426,426,390423465972748289,Philippines earthquake death toll rises to 144: A government official says the death toll from the 7.2-magnitu... http://t.co/NT8c1p5u5G,earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
427,427,390426896909234176,"""@Reuters: Death toll from Philippines quake at 107, more people missing http://t.co/SYpQF3rPwG""",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News']",Low
428,428,390427110818340864,Earthquake in the Philippines has reduced historic landmarks to rubble | http://t.co/Hjk5V28gDp (via  @TIMEWorld),earthquakeBohol2013,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News']",Low
429,429,390428494947053568,RT @TIME: Earthquake in the Philippines has reduced historic landmarks to rubble | http://t.co/Hjk5V28gDp (via  @TIMEWorld),earthquakeBohol2013,"<a href=""http://ubersocial.com"" rel=""nofollow"">UberSocial for BlackBerry</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
430,430,390428767581003776,"Philippine quake damages historic churches: LOON, Philippines (AP) â€” The earthquake that struck the central Ph... http://t.co/3kveldKZEi",earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid']",Low
431,431,390430575321821184,sana wala na aftershocks! #PrayForVisayas,earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
432,432,390431279977467904,:(( heartbreaking news on earthquake #bohol #cebu; the poor are most vulnerable in these situations,earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
433,433,390432311738515456,Impassable roads hamper Philippines quake rescue efforts http://t.co/xY5JfML0sk http://t.co/zPfRGsTdhH,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'News']",Low
434,434,390438276042989568,"Death toll in #Cebu, #Bohol quake now 144 http://t.co/Vqa51woRn0 #earthquakePH",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",Low
435,435,390442478735618049,I know that Papa God will always be there to protect us! We need to trust him. :) Let's have a bigger faith on him. #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
436,436,390446492701704192,â�¤ï¸�Haist #PrayForUs #PrayforBOHOL #ChocolateHills #2010 #Tour Before &amp; After !! #Lindol sa Lahat ngâ€¦ http://t.co/t6WfgFT90d,earthquakeBohol2013,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
437,437,390451974673428480,Death Toll Rises to 144 in Philippines Quake http://t.co/JdnmYomEbA,earthquakeBohol2013,"<a href=""http://www.theindiansubcontinent.com"" rel=""nofollow"">TheIndianSubcontinentNewsAgency</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
