,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3527,3527,1101846406308995079,"RT @sciaf: We've received Â£110,000 from the @ScotGovID Humanitarian Emergency Fund which will provide refugees with essentials like food, mâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3528,3528,1101863149333037056,"RT @stanGotBangtan: Okay... flood this with the best Youngjae photos/videos/gifs BECAUSE  HE DESERVES IT! 

#TwitterBestFandomâ�  â�  #TeamGOT7â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3529,3529,1101864370232090625,"RT @meganjanetsky: As Maduro continues to block the Colombia-Venezuela border, tens of thousands continue to flood into Colombia. This timeâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3530,3530,1101864370232090625,"RT @meganjanetsky: As Maduro continues to block the Colombia-Venezuela border, tens of thousands continue to flood into Colombia. This timeâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3531,3531,1101868011537915909,".@greenriverscott: @SenCoryGardner had the chance to protect the lands included in the #COREAct ""I think we reallyâ€¦ https://t.co/Qs8FYi9hbc",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3532,3532,1101868030928265221,"Heading 2 #Colombia? Great! Do as many do: Contract @robertoriverosa as your translator, interpreter, PR, lawyer, bâ€¦ https://t.co/vjecvY51jb",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3533,3533,1101868030928265221,"Heading 2 #Colombia? Great! Do as many do: Contract @robertoriverosa as your translator, interpreter, PR, lawyer, bâ€¦ https://t.co/vjecvY51jb",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3534,3534,1101881098072739843,"More than 3 million people have fled #Venezuela, creating a regional humanitarian emergency. Listen in on our discuâ€¦ https://t.co/mXnXMnGt3I",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3535,3535,1101881098072739843,"More than 3 million people have fled #Venezuela, creating a regional humanitarian emergency. Listen in on our discuâ€¦ https://t.co/mXnXMnGt3I",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3536,3536,1101887160309960704,"RT @RefugeesIntl: More than 3 million people have fled #Venezuela, creating a regional humanitarian emergency. Listen in on our discussionâ€¦",floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3537,3537,1101887160309960704,"RT @RefugeesIntl: More than 3 million people have fled #Venezuela, creating a regional humanitarian emergency. Listen in on our discussionâ€¦",floodChoco2019,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3538,3538,1101911386135891968,"Just east of the Andes, central Colombiaâ€™s CaÃ±o Cristales is a river like no other. Reaching 100km long and sometimâ€¦ https://t.co/V2EEZy8tmw",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3539,3539,1101911386135891968,"Just east of the Andes, central Colombiaâ€™s CaÃ±o Cristales is a river like no other. Reaching 100km long and sometimâ€¦ https://t.co/V2EEZy8tmw",floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3540,3540,1101926360455569412,"CaÃ±o Cristales, Colombia | #Geology #GeologyPage #Colombia

CaÃ±o Cristales is a Colombian river located in the Serrâ€¦ https://t.co/X9NoN1BPNx",floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3541,3541,1101926360455569412,"CaÃ±o Cristales, Colombia | #Geology #GeologyPage #Colombia

CaÃ±o Cristales is a Colombian river located in the Serrâ€¦ https://t.co/X9NoN1BPNx",floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3542,3542,1101928414565478401,Colombiaâ€™s magical rainbow river https://t.co/ipOh8X140B via @bbcworld,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3543,3543,1101934776779444224,#Colombiaâ€™s disaster-ridden #hydropower #project runs second largest #river #dry https://t.co/bqAvKZaRR9,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3544,3544,1101934776779444224,#Colombiaâ€™s disaster-ridden #hydropower #project runs second largest #river #dry https://t.co/bqAvKZaRR9,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3545,3545,1101938748063993858,"RT @GeologyPage: CaÃ±o Cristales, Colombia | #Geology #GeologyPage #Colombia

CaÃ±o Cristales is a Colombian river located in the Serrania deâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3546,3546,1101943267984195584,"Remembering my stay by the Colombia River over 4 yrs ago. It was such a beautiful experience 
#Oregon #PNW https://t.co/G9PT1eAyc7",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3547,3547,1101943267984195584,"Remembering my stay by the Colombia River over 4 yrs ago. It was such a beautiful experience 
#Oregon #PNW https://t.co/G9PT1eAyc7",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3548,3548,1101977716746788866,The most gangster thing Pablo Escobar ever did was flood Colombia with Hippos,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3549,3549,1101977716746788866,The most gangster thing Pablo Escobar ever did was flood Colombia with Hippos,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3550,3550,1101998889979256833,"That should explain @Albert_Rivera's extreme Spanish nationalistic behaviour. He is going cold turkey.
https://t.co/sW3lWAbxXL",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
