,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4639,4639,1041318141970866177,"Evacuated to my sister's basement & they have been sleeping down here to due to big trees & high winds.

Now I wake up, take a shower, fix coffee, feel lucky then see the flood building outside. So far not inside yet. Fml, no fk Flo., https://t.co/3fDS7y0GSL",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Discussion']",Low
4640,4640,1041323968253374465,"As we continue to provide emergency shelter during #hurricaneflorence, we have an urgent need for towels to allow our guests to dry off and shower! Please drop off at our Rebound campus? https://t.co/KZgxHvPRGd",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Donations', 'Location', 'ServiceAvailable', 'Hashtags', 'Discussion']",Low
4641,4641,1041332746038247424,@LtGovDanForest Thank you for your updates during the hurricane. They have been timely and helpful!,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4642,4642,1041341351844085761,"With heavy rain and swirling winds, today feels like the last :40 of Over The Hills and Far Away https://t.co/2Lonwoxwa2",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4643,4643,1041347804873064448,"Very frightening words from @NCDOT. ""Every major route, and those around them, to the coast is flooded"". DO NOT TRAVEL IN #NorthCarolina today #NCwx #Florence #FlorenceNC",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Official', 'News', 'Discussion']",Medium
4644,4644,1041351849167740933,"If you see flooding where you are and you can safely take pictures and/or video, please send them my way. #ncwx #scwx #cltwx #charlotte",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'News']",Low
4645,4645,1041354796081528832,Sharing again because this is important. Poverty in NC and how it relates to natural disasters. #NCwx #HurricaneFlorence,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'ContextualInformation', 'Discussion']",Low
4646,4646,1041359299514130432,"@BryanJMarkham @wxbrad same! right near johnston and lancaster! even better reason to follow the man, @wxbrad! Luckily no flooding to report here but just non-stop rain ?",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Discussion']",Medium
4647,4647,1041360196965203968,I?m not drowning for @EastCarolina after they told me to leave Greenville in the first place. ?????,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4648,4648,1041364270766809089,@LtGovDanForest and @timmoorenc are some political hacks who are Tweeting out/promoting their ?efforts? to ?assist? during #HurricaneFlorence in lieu of steering their followings to the NC Government?s official response being led by @NC_Governor. #ncwx #ncpol #ncpol #NCGOV,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4649,4649,1041371867200794624,My Father is on a well and without water after losing electricity due to #HurricaneFlorence Son-in-law next door has it so he hooked his outside faucet to theirs and problem solved. https://t.co/XFnRqYx4hX,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4650,4650,1041372991584645121,Rainy day in North Carolina.  Pray for those still being affected by flooding from #Florence . https://t.co/K0gwoFJHod,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
4651,4651,1041377635111239687,"Due to flooding in our area, we will NOT be having our regular scheduled meeting at headquarters Monday, Sept 17.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'ContextualInformation']",Low
4652,4652,1041383879721017344,"I packed as if hurricane Flo was a CAT 4, because that's what the weather said https://t.co/y6WGwUr6kV",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4653,4653,1041393737673449474,"Some crazy sights this morning in Lumberton, where roads and even the interstate are under water as #Florence brings even more rain and damaging winds to the Carolinas. @ Lumberton, North? https://t.co/wITeJUhats",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Hashtags', 'Discussion']",Medium
4654,4654,1041396688328577029,"@EastCarolina How are students from Fayetteville supposed to return to classes when 95, 40, 13, ect... is still under water and people from other states are being told to go around NC? Asking for a friend...",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4655,4655,1041401618456035328,"It was good to be in God?s house this morning on this very rainy day. The storm didn?t stop us! Still had a decent attendance and a good spirit @BBCFortMill! Thankful for my new church home and family! They?ve all been a HUGE blessing! 

#HurricaneChurch #Florence",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
4656,4656,1041403681692966916,Buck head Creek. Water in the backyards and very close to reaching Conventry road. @WRAL #HurricaneFlorerence https://t.co/vOL5LgiC96,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Hashtags', 'News', 'Advice']",Medium
4657,4657,1041404750846205953,"Just outside the entrance of our community @ Waxhaw, North Carolina https://t.co/XrTJntmjyB",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location']",Low
4658,4658,1041423260833996800,"New Centre Drive and College Road... that yellow sign say road subject to flooding. Yeah, I?d say so! @myfox8 https://t.co/wWkulm4voo",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'NewSubEvent', 'MultimediaShare', 'News']",Critical
4659,4659,1041436129382285312,We are experiencing hurricane effects  that prevent us from offering our services.  Your stylists will be in contact if your appointment is effected. Safe wishes for everyone. @ French? https://t.co/V2mVdowc92,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4660,4660,1041437778293211136,"If you have an urgent need during our closure, due to #HurricanefFlorence, please send a DM to our Facebook page and a customer service representative will try to respond to you remotely. Plan to include the model name, model # and date of manufacturer for all product questions.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'ContextualInformation']",Low
