,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1867,1867,727620871511150593,Weâ€™re thinking of everyone affected by #ymmfire. For the latest info please follow @AB_EmergAlert and @RMWoodbuffalo.,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'ServiceAvailable', 'Hashtags', 'ContextualInformation', 'Sentiment']",Medium
1868,1868,727620893501874176,Our staff have been evacuated from the #ymm site due to no power. We will keep you updated on access. #fortmcmurray #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1869,1869,727620904012800000,"Praying for the first responders; for all those in danger. For rain, for wind to turn, anything to stop the fire. Be safe! #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1870,1870,727620909880741888,RT @ccdacre: From a friend in Fort McMurray right now; pretty scary stuff  #ymmfire https://t.co/HtWYGZ5odx,fireYMM2016,"<a href=""http://janetter.net/"" rel=""nofollow"">Janetter Pro for iPad</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
1871,1871,727620913974235136,RT @MLumsden770: Haunting. #ymm #ymmfire  https://t.co/HVEBlgmNSh,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags', 'OriginalEvent', 'News']",High
1872,1872,727620919892434948,Passengers who have arrived from other destinations at the Main Terminal will be shuttled to the Nova Hotel. #YMM #YMMfire,fireYMM2016,"<a href=""https://sproutsocial.com"" rel=""nofollow"">Sprout Social</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'EmergingThreats', 'Hashtags']",Medium
1873,1873,727620937734987777,RT @andreahuncar: Downtown Fort McMurray. #ymm #ymmfire #cbc Pics by @Chez_Max1 https://t.co/dfbyrtZ2HP,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
1874,1874,727620944643031041,"RT @CFJC_Today: HAPPENING NOW: Fort McMurray, Alta., wildfire forces more people from their homes | LATEST: https://t.co/9SUMJiXYbs #ymm #yâ€¦",fireYMM2016,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'News']",Medium
1875,1875,727620953757212672,My heart is praying and praying for Fort Mac and all my friends &amp; family up there!! Stay safe everyone!!! #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1876,1876,727620955489472512,RT @bremness: View from m the Sawridge #ymmfire https://t.co/e4drPhwJD0,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
1877,1877,727620997034074112,RT @timsbits: That's enough to melt paint on vehicles! Move out safely! #ymm #ymmfire https://t.co/HsQcPQ3QhV,fireYMM2016,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",Medium
1878,1878,727621002063007744,RT @MikeAllen_YMM: #ymmfire has breached the hill and coming down towards #hwy63 and Grayling Terrace #ymm # https://t.co/zwtGua8p4o,fireYMM2016,"<a href=""http://tapbots.com/tweetbot"" rel=""nofollow"">Tweetbot for iÎŸS</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",High
1879,1879,727621037937037312,"If you're watching the #ymmfire unfold on social media, now would be a good time to go over your own emerg/evac plan.",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'Advice']",Low
1880,1880,727621101182844929,My thoughts are with everyone in #ymm being forced away from home by #ymmfire. Please stay safe everyone!,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1881,1881,727621162134441985,OMFG!! The whole damn city is on #evacuation! #ymmfire Praying for the safety of all. https://t.co/IdEiYoIKrE,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1882,1882,727621162574876673,@HappyCaraT Check out hashtag ymmfire (I'm not using it to keep it clear for useful emergency info for evacuees),fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1883,1883,727621234440196097,RT @smconnor007: I had lunch there. #ymmfire https://t.co/lPZT713MZx,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1884,1884,727621243860475904,Please be safe people of Fort McMurray - our thoughts and prayers are with you. #ymmfire #yeg,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1885,1885,727621291004465152,RT @LethbridgeCity: We're all thinking about you @RMWoodBuffalo and hoping for the best. #ymmfire #rmwb,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1886,1886,727621314123575296,Hundreds evacuated as homes burn in Fort McMurray wildfire #ymmfire https://t.co/rQGWfoBA2k https://t.co/0TPzlZwBqT,fireYMM2016,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'News']",High
1887,1887,727621361431134209,RT @JSJamato: Standing in the face of fire in Abasand. Parents are running into schools to get kids. #ymm #ymmfire @ctvedmonton https://t.câ€¦,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",Critical
1888,1888,727621371744813057,Radio announcers in #ymm have signed off as stations ordered to evacuate. #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1889,1889,727621434776780806,Evacuating. Stay safe friends. Love you. #ymm #ymmfire #rmwb,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1890,1890,727621446000840704,"If you are in or around #ymm, please share your #ymmfire stories with @SunTrevorRobb, 780-468-0252, trobb@postmedia.com",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
